ticker,n_rows,first_date,last_date,ipo_year,last_year
CAG,11622,1980-03-17,2026-04-27,1980,2026
CAH,10766,1983-08-04,2026-04-27,1983,2026
CARR,1534,2020-03-19,2026-04-27,2020,2026
CASY,10712,1983-10-20,2026-04-27,1983,2026
CAT,16187,1962-01-02,2026-04-27,1962,2026
CB,8329,1993-03-25,2026-04-27,1993,2026
CBOE,3991,2010-06-15,2026-04-27,2010,2026
CBRE,5504,2004-06-10,2026-04-27,2004,2026
CCI,6965,1998-08-18,2026-04-27,1998,2026
CCL,9763,1987-07-24,2026-04-27,1987,2026
CDNS,9794,1987-06-10,2026-04-27,1987,2026
CDW,3227,2013-06-27,2026-04-27,2013,2026
CEG,1071,2022-01-19,2026-04-27,2022,2026
CF,5209,2005-08-11,2026-04-27,2005,2026
CFG,2914,2014-09-24,2026-04-27,2014,2026
CHD,11622,1980-03-17,2026-04-27,1980,2026
CHRW,7175,1997-10-16,2026-04-27,1997,2026
CHTR,4102,2010-01-05,2026-04-27,2010,2026
CI,11107,1982-03-31,2026-04-27,1982,2026
CIEN,7349,1997-02-07,2026-04-27,1997,2026
CINF,11622,1980-03-17,2026-04-27,1980,2026
CL,13359,1973-05-02,2026-04-27,1973,2026
CLX,13408,1973-02-21,2026-04-27,1973,2026
CMCSA,11622,1980-03-17,2026-04-27,1980,2026
CME,5883,2002-12-06,2026-04-27,2002,2026
CMG,5094,2006-01-26,2026-04-27,2006,2026
CMI,13408,1973-02-21,2026-04-27,1973,2026
CMS,13408,1973-02-21,2026-04-27,1973,2026
CNC,6130,2001-12-13,2026-04-27,2001,2026
CNP,16187,1962-01-02,2026-04-27,1962,2026
COF,7912,1994-11-16,2026-04-27,1994,2026
COHR,9714,1987-10-02,2026-04-27,1987,2026
COIN,1265,2021-04-14,2026-04-27,2021,2026
COO,10901,1983-01-21,2026-04-27,1983,2026
COP,11169,1981-12-31,2026-04-27,1981,2026
COR,7817,1995-04-04,2026-04-27,1995,2026
COST,10027,1986-07-09,2026-04-27,1986,2026
CPAY,3863,2010-12-15,2026-04-27,2010,2026
CPB,13408,1973-02-21,2026-04-27,1973,2026
CPRT,8081,1994-03-17,2026-04-27,1994,2026
CPT,8247,1993-07-22,2026-04-27,1993,2026
CRH,9265,1989-07-13,2026-04-27,1989,2026
CRL,6498,2000-06-23,2026-04-27,2000,2026
CRM,5496,2004-06-23,2026-04-27,2004,2026
CRWD,1728,2019-06-12,2026-04-27,2019,2026
CSCO,9113,1990-02-16,2026-04-27,1990,2026
CSGP,6998,1998-07-01,2026-04-27,1998,2026
CSX,11461,1980-11-03,2026-04-27,1980,2026
CTAS,10755,1983-08-19,2026-04-27,1983,2026
CTRA,9119,1990-02-08,2026-04-27,1990,2026
CTSH,7006,1998-06-19,2026-04-27,1998,2026
CTVA,1740,2019-05-24,2026-04-27,2019,2026
CVNA,2261,2017-04-28,2026-04-27,2017,2026
CVS,13408,1973-02-21,2026-04-27,1973,2026
CVX,16187,1962-01-02,2026-04-27,1962,2026
D,11622,1980-03-17,2026-04-27,1980,2026
DAL,4776,2007-05-03,2026-04-27,2007,2026
DASH,1350,2020-12-09,2026-04-27,2020,2026
DD,13588,1972-06-01,2026-04-27,1972,2026
DDOG,1659,2019-09-19,2026-04-27,2019,2026
DE,13588,1972-06-01,2026-04-27,1972,2026
DECK,8187,1993-10-15,2026-04-27,1993,2026
DELL,2436,2016-08-17,2026-04-27,2016,2026
DG,4136,2009-11-13,2026-04-27,2009,2026
DGX,7385,1996-12-17,2026-04-27,1996,2026
DHI,8532,1992-06-05,2026-04-27,1992,2026
DHR,11928,1978-12-29,2026-04-27,1978,2026
DIS,16187,1962-01-02,2026-04-27,1962,2026
DLR,5406,2004-10-29,2026-04-27,2004,2026
DLTR,7837,1995-03-07,2026-04-27,1995,2026
DOC,10310,1985-05-23,2026-04-27,1985,2026
DOV,11622,1980-03-17,2026-04-27,1980,2026
DOW,1786,2019-03-20,2026-04-27,2019,2026
DPZ,5483,2004-07-13,2026-04-27,2004,2026
DRI,7793,1995-05-09,2026-04-27,1995,2026
DTE,16187,1962-01-02,2026-04-27,1962,2026
DUK,11622,1980-03-17,2026-04-27,1980,2026
DVA,7671,1995-10-31,2026-04-27,1995,2026
DVN,10270,1985-07-22,2026-04-27,1985,2026
DXCM,5292,2005-04-14,2026-04-27,2005,2026
EA,9217,1989-09-20,2026-04-27,1989,2026
EBAY,6939,1998-09-24,2026-04-27,1998,2026
ECL,13408,1973-02-21,2026-04-27,1973,2026
ED,16187,1962-01-02,2026-04-27,1962,2026
EFX,11622,1980-03-17,2026-04-27,1980,2026
EG,7691,1995-10-03,2026-04-27,1995,2026
EIX,13358,1973-05-03,2026-04-27,1973,2026
EL,7658,1995-11-17,2026-04-27,1995,2026
ELV,6161,2001-10-30,2026-04-27,2001,2026
EME,7876,1995-01-10,2026-04-27,1995,2026
EMR,13588,1972-06-01,2026-04-27,1972,2026
EOG,9207,1989-10-04,2026-04-27,1989,2026
EPAM,3574,2012-02-08,2026-04-27,2012,2026
EQIX,6464,2000-08-11,2026-04-27,2000,2026
EQR,8232,1993-08-12,2026-04-27,1993,2026
EQT,11622,1980-03-17,2026-04-27,1980,2026
ERIE,7692,1995-10-02,2026-04-27,1995,2026
ES,13408,1973-02-21,2026-04-27,1973,2026
ESS,8026,1994-06-07,2026-04-27,1994,2026
ETN,13588,1972-06-01,2026-04-27,1972,2026
ETR,13588,1972-06-01,2026-04-27,1972,2026
EVRG,13408,1973-02-21,2026-04-27,1973,2026
EW,6560,2000-03-27,2026-04-27,2000,2026
EXC,13359,1973-05-02,2026-04-27,1973,2026
EXE,1308,2021-02-10,2026-04-27,2021,2026
EXPD,10476,1984-09-26,2026-04-27,1984,2026
EXPE,5224,2005-07-21,2026-04-27,2005,2026
EXR,5459,2004-08-16,2026-04-27,2004,2026
F,13588,1972-06-01,2026-04-27,1972,2026
FANG,3402,2012-10-12,2026-04-27,2012,2026
FAST,9744,1987-08-20,2026-04-27,1987,2026
FCX,7751,1995-07-10,2026-04-27,1995,2026
FDS,7504,1996-06-28,2026-04-27,1996,2026
FDX,12110,1978-04-12,2026-04-27,1978,2026
FE,7158,1997-11-10,2026-04-27,1997,2026
FFIV,6765,1999-06-04,2026-04-27,1999,2026
FICO,9765,1987-07-22,2026-04-27,1987,2026
FIS,6249,2001-06-20,2026-04-27,2001,2026
FISV,9971,1986-09-25,2026-04-27,1986,2026
FITB,11622,1980-03-17,2026-04-27,1980,2026
FIX,7252,1997-06-27,2026-04-27,1997,2026
FOX,1791,2019-03-13,2026-04-27,2019,2026
FOXA,1792,2019-03-12,2026-04-27,2019,2026
FRT,13358,1973-05-03,2026-04-27,1973,2026
FSLR,4888,2006-11-17,2026-04-27,2006,2026
FTNT,4133,2009-11-18,2026-04-27,2009,2026
FTV,2467,2016-07-05,2026-04-27,2016,2026
GD,16187,1962-01-02,2026-04-27,1962,2026
GDDY,2785,2015-03-31,2026-04-27,2015,2026
GE,16187,1962-01-02,2026-04-27,1962,2026
GEHC,842,2022-12-15,2026-04-27,2022,2026
GEN,9278,1989-06-23,2026-04-27,1989,2026
GEV,522,2024-03-27,2026-04-27,2024,2026
GILD,8626,1992-01-22,2026-04-27,1992,2026
GIS,11622,1980-03-17,2026-04-27,1980,2026
GL,11484,1980-10-01,2026-04-27,1980,2026
GLD,5392,2004-11-18,2026-04-27,2004,2026
GLW,11169,1981-12-31,2026-04-27,1981,2026
GM,3881,2010-11-18,2026-04-27,2010,2026
GNRC,4076,2010-02-11,2026-04-27,2010,2026
GOOG,5456,2004-08-19,2026-04-27,2004,2026
GOOGL,5456,2004-08-19,2026-04-27,2004,2026
GPC,11622,1980-03-17,2026-04-27,1980,2026
GPN,6357,2001-01-16,2026-04-27,2001,2026
GRMN,6381,2000-12-08,2026-04-27,2000,2026
GS,6787,1999-05-04,2026-04-27,1999,2026
GWW,13408,1973-02-21,2026-04-27,1973,2026
HAL,13588,1972-06-01,2026-04-27,1972,2026
HAS,11622,1980-03-17,2026-04-27,1980,2026
HBAN,11622,1980-03-17,2026-04-27,1980,2026
HCA,3805,2011-03-10,2026-04-27,2011,2026
HD,11239,1981-09-22,2026-04-27,1981,2026
HIG,7639,1995-12-15,2026-04-27,1995,2026
HII,3797,2011-03-22,2026-04-27,2011,2026
HLT,3110,2013-12-12,2026-04-27,2013,2026
HON,16187,1962-01-02,2026-04-27,1962,2026
HOOD,1191,2021-07-29,2026-04-27,2021,2026
HPE,2645,2015-10-19,2026-04-27,2015,2026
HPQ,16187,1962-01-02,2026-04-27,1962,2026
HRL,11622,1980-03-17,2026-04-27,1980,2026
HSIC,7668,1995-11-03,2026-04-27,1995,2026
HST,11622,1980-03-17,2026-04-27,1980,2026
HSY,11622,1980-03-17,2026-04-27,1980,2026
HUBB,13466,1972-06-05,2026-04-27,1972,2026
HUM,11169,1981-12-31,2026-04-27,1981,2026
HWM,2383,2016-11-01,2026-04-27,2016,2026
IBKR,4775,2007-05-04,2026-04-27,2007,2026
IBM,16187,1962-01-02,2026-04-27,1962,2026
ICE,5141,2005-11-16,2026-04-27,2005,2026
IDXX,8774,1991-06-21,2026-04-27,1991,2026
IEX,9293,1989-06-02,2026-04-27,1989,2026
IFF,12947,1974-12-17,2026-04-27,1974,2026
INCY,8173,1993-11-04,2026-04-27,1993,2026
INTC,11622,1980-03-17,2026-04-27,1980,2026
INTU,8338,1993-03-12,2026-04-27,1993,2026
INVH,2321,2017-02-01,2026-04-27,2017,2026
IP,16187,1962-01-02,2026-04-27,1962,2026
IQV,3261,2013-05-09,2026-04-27,2013,2026
IR,2251,2017-05-12,2026-04-27,2017,2026
IRM,7607,1996-02-01,2026-04-27,1996,2026
ISRG,6503,2000-06-16,2026-04-27,2000,2026
IT,8195,1993-10-05,2026-04-27,1993,2026
ITA,5025,2006-05-05,2026-04-27,2006,2026
ITW,13394,1973-03-13,2026-04-27,1973,2026
IVZ,7717,1995-08-25,2026-04-27,1995,2026
J,11622,1980-03-17,2026-04-27,1980,2026
JBHT,10689,1983-11-22,2026-04-27,1983,2026
JBL,8303,1993-05-03,2026-04-27,1993,2026
JCI,9718,1987-09-28,2026-04-27,1987,2026
JKHY,10185,1985-11-20,2026-04-27,1985,2026
JNJ,16187,1962-01-02,2026-04-27,1962,2026
JPM,11622,1980-03-17,2026-04-27,1980,2026
KDP,4521,2008-05-07,2026-04-27,2008,2026
KEY,9690,1987-11-05,2026-04-27,1987,2026
KEYS,2896,2014-10-20,2026-04-27,2014,2026
KHC,2719,2015-07-06,2026-04-27,2015,2026
KIM,8666,1991-11-22,2026-04-27,1991,2026
KKR,3970,2010-07-15,2026-04-27,2010,2026
KLAC,11479,1980-10-08,2026-04-27,1980,2026
KMB,11622,1980-03-17,2026-04-27,1980,2026
KMI,3823,2011-02-11,2026-04-27,2011,2026
KO,16187,1962-01-02,2026-04-27,1962,2026
KR,16187,1962-01-02,2026-04-27,1962,2026
KVUE,747,2023-05-04,2026-04-27,2023,2026
L,11622,1980-03-17,2026-04-27,1980,2026
LDOS,4911,2006-10-17,2026-04-27,2006,2026
LEN,11622,1980-03-17,2026-04-27,1980,2026
LH,9085,1990-03-29,2026-04-27,1990,2026
LHX,11169,1981-12-31,2026-04-27,1981,2026
LII,6727,1999-07-29,2026-04-27,1999,2026
LIN,8524,1992-06-17,2026-04-27,1992,2026
LITE,2706,2015-07-23,2026-04-27,2015,2026
LLY,13588,1972-06-01,2026-04-27,1972,2026
LMT,16186,1962-01-02,2026-04-27,1962,2026
LNT,13408,1973-02-21,2026-04-27,1973,2026
LOW,11622,1980-03-17,2026-04-27,1980,2026
LRCX,10576,1984-05-04,2026-04-27,1984,2026
LULU,4717,2007-07-27,2026-04-27,2007,2026
LUV,11674,1980-01-02,2026-04-27,1980,2026
LVS,5374,2004-12-15,2026-04-27,2004,2026
LYB,4024,2010-04-28,2026-04-27,2010,2026
LYV,5117,2005-12-21,2026-04-27,2005,2026
MA,5011,2006-05-25,2026-04-27,2006,2026
MAA,8114,1994-01-28,2026-04-27,1994,2026
MAR,7068,1998-03-23,2026-04-27,1998,2026
MAS,11622,1980-03-17,2026-04-27,1980,2026
MCD,15052,1966-07-05,2026-04-27,1966,2026
MCHP,8333,1993-03-19,2026-04-27,1993,2026
MCK,7916,1994-11-10,2026-04-27,1994,2026
MCO,7924,1994-10-31,2026-04-27,1994,2026
MDLZ,6254,2001-06-13,2026-04-27,2001,2026
MDT,13359,1973-05-02,2026-04-27,1973,2026
MET,6553,2000-04-05,2026-04-27,2000,2026
META,3504,2012-05-18,2026-04-27,2012,2026
MGM,9568,1988-05-02,2026-04-27,1988,2026
MKC,13408,1973-02-21,2026-04-27,1973,2026
MLM,8100,1994-02-17,2026-04-27,1994,2026
MMM,16187,1962-01-02,2026-04-27,1962,2026
MNST,10173,1985-12-09,2026-04-27,1985,2026
MO,16187,1962-01-02,2026-04-27,1962,2026
MOS,9635,1988-01-26,2026-04-27,1988,2026
MPC,3731,2011-06-24,2026-04-27,2011,2026
MPWR,5391,2004-11-19,2026-04-27,2004,2026
MRK,16187,1962-01-02,2026-04-27,1962,2026
MRNA,1855,2018-12-07,2026-04-27,2018,2026
MRSH,13408,1973-02-21,2026-04-27,1973,2026
MS,8351,1993-02-23,2026-04-27,1993,2026
MSCI,4639,2007-11-15,2026-04-27,2007,2026
MSFT,10108,1986-03-13,2026-04-27,1986,2026
MSI,16187,1962-01-02,2026-04-27,1962,2026
MTB,11622,1980-03-17,2026-04-27,1980,2026
MTD,7154,1997-11-14,2026-04-27,1997,2026
MU,10557,1984-06-01,2026-04-27,1984,2026
NCLH,3337,2013-01-18,2026-04-27,2013,2026
NDAQ,5994,2002-07-01,2026-04-27,2002,2026
NDSN,11621,1980-03-18,2026-04-27,1980,2026
NEE,13408,1973-02-21,2026-04-27,1973,2026
NEM,11622,1980-03-17,2026-04-27,1980,2026
NFLX,6020,2002-05-23,2026-04-27,2002,2026
NI,13408,1973-02-21,2026-04-27,1973,2026
NKE,11442,1980-12-02,2026-04-27,1980,2026
NOC,11169,1981-12-31,2026-04-27,1981,2026
NOW,3475,2012-06-29,2026-04-27,2012,2026
NRG,5635,2003-12-02,2026-04-27,2003,2026
NSC,11064,1982-06-02,2026-04-27,1982,2026
NTAP,7656,1995-11-21,2026-04-27,1995,2026
NTRS,11622,1980-03-17,2026-04-27,1980,2026
NUE,11622,1980-03-17,2026-04-27,1980,2026
NVDA,6857,1999-01-22,2026-04-27,1999,2026
NVR,10270,1985-07-22,2026-04-27,1985,2026
NWS,3233,2013-06-19,2026-04-27,2013,2026
NWSA,3233,2013-06-19,2026-04-27,2013,2026
NXPI,3954,2010-08-06,2026-04-27,2010,2026
O,7933,1994-10-18,2026-04-27,1994,2026
ODFL,8687,1991-10-24,2026-04-27,1991,2026
OKE,11484,1980-10-01,2026-04-27,1980,2026
OMC,11622,1980-03-17,2026-04-27,1980,2026
ON,6535,2000-05-02,2026-04-27,2000,2026
ORCL,10109,1986-03-12,2026-04-27,1986,2026
ORLY,8309,1993-04-23,2026-04-27,1993,2026
OTIS,1534,2020-03-19,2026-04-27,2020,2026
OXY,11169,1981-12-31,2026-04-27,1981,2026
PANW,3461,2012-07-20,2026-04-27,2012,2026
PAYX,10750,1983-08-26,2026-04-27,1983,2026
PCAR,11622,1980-03-17,2026-04-27,1980,2026
PCG,13588,1972-06-01,2026-04-27,1972,2026
PEG,11674,1980-01-02,2026-04-27,1980,2026
PEP,13588,1972-06-01,2026-04-27,1972,2026
PFE,13588,1972-06-01,2026-04-27,1972,2026
PFG,6166,2001-10-23,2026-04-27,2001,2026
PG,16187,1962-01-02,2026-04-27,1962,2026
PGR,11622,1980-03-17,2026-04-27,1980,2026
PH,11622,1980-03-17,2026-04-27,1980,2026
PHM,11622,1980-03-17,2026-04-27,1980,2026
PKG,6600,2000-01-28,2026-04-27,2000,2026
PLD,7149,1997-11-21,2026-04-27,1997,2026
PLTR,1399,2020-09-30,2026-04-27,2020,2026
PM,4557,2008-03-17,2026-04-27,2008,2026
PNC,12715,1975-11-17,2026-04-27,1975,2026
PNR,13358,1973-05-03,2026-04-27,1973,2026
PNW,13408,1973-02-21,2026-04-27,1973,2026
PODD,4768,2007-05-15,2026-04-27,2007,2026
POOL,7683,1995-10-13,2026-04-27,1995,2026
PPG,11622,1980-03-17,2026-04-27,1980,2026
PPL,11622,1980-03-17,2026-04-27,1980,2026
PRU,6130,2001-12-13,2026-04-27,2001,2026
PSA,11451,1980-11-18,2026-04-27,1980,2026
PSKY,5129,2005-12-05,2026-04-27,2005,2026
PSX,3530,2012-04-12,2026-04-27,2012,2026
PTC,9161,1989-12-08,2026-04-27,1989,2026
PWR,7094,1998-02-12,2026-04-27,1998,2026
PYPL,2719,2015-07-06,2026-04-27,2015,2026
Q,125,2025-10-27,2026-04-27,2025,2026
QCOM,8652,1991-12-13,2026-04-27,1991,2026
RCL,8306,1993-04-28,2026-04-27,1993,2026
REG,8177,1993-10-29,2026-04-27,1993,2026
REGN,8831,1991-04-02,2026-04-27,1991,2026
RF,11622,1980-03-17,2026-04-27,1980,2026
RJF,10789,1983-07-01,2026-04-27,1983,2026
RL,7263,1997-06-12,2026-04-27,1997,2026
RMD,7776,1995-06-02,2026-04-27,1995,2026
ROK,11169,1981-12-31,2026-04-27,1981,2026
ROL,11622,1980-03-17,2026-04-27,1980,2026
ROP,8610,1992-02-13,2026-04-27,1992,2026
ROST,10257,1985-08-08,2026-04-27,1985,2026
RSG,6998,1998-07-01,2026-04-27,1998,2026
RTX,16124,1962-04-02,2026-04-27,1962,2026
RVTY,13408,1973-02-21,2026-04-27,1973,2026
SATS,4608,2008-01-02,2026-04-27,2008,2026
SBAC,6757,1999-06-16,2026-04-27,1999,2026
SBUX,8517,1992-06-26,2026-04-27,1992,2026
SCHW,9722,1987-09-22,2026-04-27,1987,2026
SHW,11622,1980-03-17,2026-04-27,1980,2026
SHY,5974,2002-07-30,2026-04-27,2002,2026
SJM,7924,1994-10-31,2026-04-27,1994,2026
SLB,11169,1981-12-31,2026-04-27,1981,2026
SMCI,4800,2007-03-29,2026-04-27,2007,2026
SNA,13408,1973-02-21,2026-04-27,1973,2026
SNDK,301,2025-02-13,2026-04-27,2025,2026
SNPS,8602,1992-02-26,2026-04-27,1992,2026
SO,11169,1981-12-31,2026-04-27,1981,2026
SOLV,523,2024-03-26,2026-04-27,2024,2026
SPG,8146,1993-12-14,2026-04-27,1993,2026
SPGI,13408,1973-02-21,2026-04-27,1973,2026
SPY,8367,1993-01-29,2026-04-27,1993,2026
SRE,7000,1998-06-29,2026-04-27,1998,2026
STE,8536,1992-06-01,2026-04-27,1992,2026
STLD,7401,1996-11-22,2026-04-27,1996,2026
STT,11622,1980-03-17,2026-04-27,1980,2026
STX,5880,2002-12-11,2026-04-27,2002,2026
STZ,8588,1992-03-17,2026-04-27,1992,2026
SW,4493,2008-06-17,2026-04-27,2008,2026
SWK,11622,1980-03-17,2026-04-27,1980,2026
SWKS,10489,1984-09-07,2026-04-27,1984,2026
SYF,2952,2014-07-31,2026-04-27,2014,2026
SYK,11622,1980-03-17,2026-04-27,1980,2026
SYY,13355,1973-05-08,2026-04-27,1973,2026
T,10690,1983-11-21,2026-04-27,1983,2026
TAP,12825,1975-06-12,2026-04-27,1975,2026
TDG,5061,2006-03-15,2026-04-27,2006,2026
TDY,6645,1999-11-23,2026-04-27,1999,2026
TECH,9371,1989-02-09,2026-04-27,1989,2026
TEL,4747,2007-06-14,2026-04-27,2007,2026
TER,13408,1973-02-21,2026-04-27,1973,2026
TFC,11621,1980-03-18,2026-04-27,1980,2026
TGT,13408,1973-02-21,2026-04-27,1973,2026
TJX,9782,1987-06-26,2026-04-27,1987,2026
TKO,6670,1999-10-19,2026-04-27,1999,2026
TLT,5974,2002-07-30,2026-04-27,2002,2026
TMO,11622,1980-03-17,2026-04-27,1980,2026
TMUS,4786,2007-04-19,2026-04-27,2007,2026
TPL,11622,1980-03-17,2026-04-27,1980,2026
TPR,6425,2000-10-06,2026-04-27,2000,2026
TRGP,3869,2010-12-07,2026-04-27,2010,2026
TRMB,9007,1990-07-20,2026-04-27,1990,2026
TROW,10095,1986-04-02,2026-04-27,1986,2026
TRV,12715,1975-11-17,2026-04-27,1975,2026
TSCO,8100,1994-02-17,2026-04-27,1994,2026
TSLA,3981,2010-06-29,2026-04-27,2010,2026
TSN,11622,1980-03-17,2026-04-27,1980,2026
TT,11622,1980-03-17,2026-04-27,1980,2026
TTD,2412,2016-09-21,2026-04-27,2016,2026
TTWO,7304,1997-04-15,2026-04-27,1997,2026
TXN,13588,1972-06-01,2026-04-27,1972,2026
TXT,13408,1973-02-21,2026-04-27,1973,2026
TYL,11622,1980-03-17,2026-04-27,1980,2026
UAL,5087,2006-02-06,2026-04-27,2006,2026
UBER,1750,2019-05-10,2026-04-27,2019,2026
UDR,11622,1980-03-17,2026-04-27,1980,2026
UHS,11291,1981-07-09,2026-04-27,1981,2026
ULTA,4654,2007-10-25,2026-04-27,2007,2026
UNH,10461,1984-10-17,2026-04-27,1984,2026
UNP,11674,1980-01-02,2026-04-27,1980,2026
UPS,6654,1999-11-10,2026-04-27,1999,2026
URI,7131,1997-12-18,2026-04-27,1997,2026
USB,13358,1973-05-03,2026-04-27,1973,2026
V,4555,2008-03-19,2026-04-27,2008,2026
VICI,2090,2018-01-02,2026-04-27,2018,2026
VLO,11168,1982-01-04,2026-04-27,1982,2026
VLTO,642,2023-10-04,2026-04-27,2023,2026
VMC,13408,1973-02-21,2026-04-27,1973,2026
VRSK,4163,2009-10-07,2026-04-27,2009,2026
VRSN,7103,1998-01-30,2026-04-27,1998,2026
VRT,1943,2018-08-02,2026-04-27,2018,2026
VRTX,8752,1991-07-24,2026-04-27,1991,2026
VST,2402,2016-10-05,2026-04-27,2016,2026
VTR,7290,1997-05-05,2026-04-27,1997,2026
VTRS,11622,1980-03-17,2026-04-27,1980,2026
VXX,2074,2018-01-25,2026-04-27,2018,2026
VZ,10690,1983-11-21,2026-04-27,1983,2026
WAB,7766,1995-06-16,2026-04-27,1995,2026
WAT,7658,1995-11-17,2026-04-27,1995,2026
WBD,5233,2005-07-08,2026-04-27,2005,2026
WDAY,3402,2012-10-12,2026-04-27,2012,2026
WDC,11969,1978-10-31,2026-04-27,1978,2026
WEC,11622,1980-03-17,2026-04-27,1980,2026
WELL,11620,1980-03-19,2026-04-27,1980,2026
WFC,13588,1972-06-01,2026-04-27,1972,2026
WM,9532,1988-06-22,2026-04-27,1988,2026
WMB,11169,1981-12-31,2026-04-27,1981,2026
WMT,13528,1972-08-25,2026-04-27,1972,2026
WRB,13238,1973-10-23,2026-04-27,1973,2026
WSM,10786,1983-07-07,2026-04-27,1983,2026
WST,11622,1980-03-17,2026-04-27,1980,2026
WTW,6255,2001-06-12,2026-04-27,2001,2026
WY,13358,1973-05-03,2026-04-27,1973,2026
WYNN,5912,2002-10-25,2026-04-27,2002,2026
XEL,13408,1973-02-21,2026-04-27,1973,2026
XLB,6877,1998-12-22,2026-04-27,1998,2026
XLC,1974,2018-06-19,2026-04-27,2018,2026
XLE,6877,1998-12-22,2026-04-27,1998,2026
XLF,6877,1998-12-22,2026-04-27,1998,2026
XLI,6877,1998-12-22,2026-04-27,1998,2026
XLK,6877,1998-12-22,2026-04-27,1998,2026
XLP,6877,1998-12-22,2026-04-27,1998,2026
XLRE,2652,2015-10-08,2026-04-27,2015,2026
XLU,6877,1998-12-22,2026-04-27,1998,2026
XLV,6877,1998-12-22,2026-04-27,1998,2026
XLY,6877,1998-12-22,2026-04-27,1998,2026
XOM,16187,1962-01-02,2026-04-27,1962,2026
XYL,3654,2011-10-13,2026-04-27,2011,2026
XYZ,2622,2015-11-19,2026-04-27,2015,2026
YUM,7196,1997-09-17,2026-04-27,1997,2026
